Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC07,OUT017,1306.148241869118
NCD19,OUT027,2364.671647373348
FDL46,OUT049,2085.9026793242433
FDM20,OUT045,3713.3773134925455
NCI06,OUT010,1384.1519378834087
DRM11,OUT035,3824.901233584143
NCH07,OUT018,2880.6439833445256
FDS23,OUT013,1623.6216009072605
FDO49,OUT018,1422.1276095877552
FDS35,OUT049,1217.1806252735605
DRK39,OUT045,1301.2177886675709
DRI39,OUT049,1167.8488175795292
FDV04,OUT017,1918.7582368331082
NCN14,OUT035,2597.318011967141
FDH08,OUT013,3342.2713080781855
FDS20,OUT046,2861.7193284756972
FDV40,OUT049,1531.024024043365
FDZ48,OUT010,269.3147530735571
FDS24,OUT027,2837.8521013405293
FDK44,OUT049,2811.2488686886823
FDS48,OUT045,2244.5111084375235
FDK26,OUT010,1585.100527445566
FDD23,OUT045,2892.5790347668853
NCH54,OUT017,2045.1837709584274
NCP14,OUT010,107.97300865274929
FDM60,OUT010,-650.3096991049966
FDV24,OUT017,1851.4054494159973
FDH08,OUT018,4063.910977225369
FDS12,OUT027,3188.168671660616
FDR39,OUT027,4129.6853452561845
FDP12,OUT027,2110.3151750771826
DRF60,OUT027,5043.865350222968
FDC09,OUT035,1587.014920890983
FDF50,OUT018,3443.067004493643
FDG28,OUT035,3642.7588603705412
NCE19,OUT017,440.91520908964094
NCM53,OUT010,297.1622983128384
NCN18,OUT049,1966.5255042311169
FDF32,OUT035,2892.5460232335886
FDF11,OUT013,3514.7984846490313
DRI59,OUT049,3741.740696813408
NCG54,OUT035,2428.4491693315517
FDM44,OUT046,1689.626855076161
FDT57,OUT018,4167.2694229393055
FDV24,OUT046,2305.8633321315547
FDI50,OUT019,2546.4532806255343
FDS09,OUT035,731.4359818882801
NCC31,OUT027,3847.640486862408
FDQ07,OUT019,2244.197138791149
FDC22,OUT017,2444.71002343338
FDZ56,OUT046,2704.057068322167
FDZ40,OUT019,-109.90341485658814
FDS46,OUT027,3320.6149966267553
DRD24,OUT045,2191.9448173277665
FDV45,OUT017,2508.489712234396
FDL26,OUT045,2309.190142189385
FDA56,OUT018,2510.65222656822
FDN27,OUT046,1919.3687574693545
FDM20,OUT049,4006.8681362960638
FDO16,OUT017,990.4782583155823
FDL03,OUT035,2960.35723202059
FDE58,OUT046,1881.517382629399
FDI02,OUT027,3113.027560513506
NCC55,OUT019,-411.2782164030464
FDR03,OUT018,3784.435554272392
FDB14,OUT017,1025.51688044016
FDR45,OUT013,3466.200259363863
NCN07,OUT017,1643.9566048372012
FDM51,OUT019,700.3057419572749
FDT52,OUT027,5195.7662339972485
FDL26,OUT046,2397.700744916796
NCZ42,OUT046,3756.591184023728
DRI47,OUT019,1339.4437158626938
FDW40,OUT013,1904.4944114337327
FDN34,OUT046,2682.988576930979
FDS01,OUT035,2674.4319966115895
NCG55,OUT045,1775.9975038459957
FDC11,OUT035,1106.5444307090033
FDX35,OUT018,3971.1104695757426
NCB06,OUT046,2465.674392426008
FDR09,OUT019,2828.6707979475536
FDC53,OUT017,1209.0015402674285
FDY45,OUT013,3610.6603803763087
FDA22,OUT010,1108.8964589156271
FDE02,OUT035,1264.654334487685
FDW21,OUT045,1668.3720709049876
FDV34,OUT046,1363.0791308421703
FDS59,OUT049,2032.220343565255
NCW17,OUT017,1638.0780327237044
NCK54,OUT046,1920.178738197852
FDG17,OUT019,2774.52865204315
FDG35,OUT017,2282.4620495900067
FDD08,OUT010,-685.4765505990033
NCO07,OUT017,2893.3462412272197
FDJ10,OUT010,640.7616449677769
FDW36,OUT017,1229.3474713087162
FDW21,OUT010,291.1715394959565
FDY19,OUT017,1459.471809453626
DRE03,OUT013,628.7146344920955
NCC55,OUT049,890.698777561588
FDH52,OUT010,-278.5281136244258
FDO09,OUT017,3539.9936050609645
FDU43,OUT045,3625.250923484881
FDX09,OUT010,1260.577921538632
FDH40,OUT019,255.47135821618508
FDW58,OUT017,1316.6756762212367
FDC47,OUT017,2945.315181127448
NCR41,OUT035,1419.712450809237
DRG49,OUT035,3605.786010251202
FDC52,OUT027,3890.310505203394
FDY13,OUT046,1293.7409615490742
FDY35,OUT013,617.5398255623111
FDI35,OUT017,2406.8715800651808
NCU18,OUT049,2432.7934953835406
FDY33,OUT018,2930.1540844758974
FDC15,OUT027,3624.5659005432767
FDU01,OUT049,3137.5089161768324
NCU42,OUT046,2714.8014129704547
NCV29,OUT018,3287.7628380165684
NCY30,OUT017,2440.628940811701
FDQ46,OUT049,1925.6732961082175
FDG58,OUT027,3777.2729908917668
FDK33,OUT017,2924.1868828779607
NCD07,OUT045,1742.8800013929344
NCX29,OUT027,3576.925599681284
NCT42,OUT013,2096.8114947028216
DRN59,OUT035,660.7838707790615
FDI44,OUT035,1056.6488343041115
FDA45,OUT049,2808.505174721917
FDP31,OUT045,869.2680206311061
FDY01,OUT046,1702.9279496780482
FDT09,OUT018,2697.047520795646
DRH03,OUT027,2919.942974837812
FDA36,OUT018,3461.078587821234
NCF31,OUT017,1963.8476335467312
FDG14,OUT049,2648.305569725497
FDG28,OUT027,5201.460812438638
FDU14,OUT049,4086.2929310668774
FDY47,OUT019,1041.2755128452136
FDI56,OUT049,1621.6875382467542
DRD01,OUT013,757.9797226540318
FDM22,OUT046,988.9744543671168
FDH33,OUT013,359.46627702478304
DRZ24,OUT013,1592.7568732617187
NCQ38,OUT046,1768.45596834371
FDO16,OUT027,2816.5794022535633
FDU07,OUT027,3705.794609869588
NCB07,OUT013,2683.133832332628
FDU48,OUT045,1988.9892852995226
NCM43,OUT045,2535.926327831455
FDR31,OUT010,905.1106855450846
DRK49,OUT018,1278.3949033998233
NCI30,OUT010,2299.76035212452
DRD60,OUT017,2436.116764326074
NCG19,OUT046,3461.5772228956853
FDH12,OUT035,1471.7370690936127
FDM32,OUT035,1380.1781134150838
FDM27,OUT035,2150.02312011839
NCU53,OUT027,3933.256806776219
NCQ18,OUT046,1467.6211997604023
FDS10,OUT013,2535.3155891273127
FDB33,OUT027,3905.403505719178
FDI12,OUT013,1095.4889849576375
NCW42,OUT013,3115.880937119043
NCC06,OUT018,2550.1434253229572
FDW02,OUT017,1639.79025046773
NCD43,OUT017,1298.7349031175331
FDM57,OUT018,1849.2757241344534
FDA58,OUT017,3117.2158223390156
FDK56,OUT046,2761.1117963579436
FDP52,OUT045,3489.690758107789
FDW20,OUT018,2491.822541640906
FDS52,OUT049,1921.8196155876944
NCT29,OUT018,2358.3230853373866
NCL54,OUT013,2411.968462416507
FDC05,OUT045,2947.165384836026
FDF34,OUT035,3005.7930581109936
FDP03,OUT027,3386.3865972677418
FDD32,OUT010,16.55915848332029
FDZ10,OUT045,1902.7204646774444
FDZ40,OUT035,795.4193462559708
FDD51,OUT018,1140.9544315469293
NCY30,OUT019,1789.2480464148975
FDP58,OUT017,2780.7444571751794
FDV49,OUT017,3659.5384234199378
FDY24,OUT019,-365.4132429305737
NCO55,OUT017,1208.6812542638345
FDR13,OUT017,1516.2350099242408
FDS51,OUT017,648.3308504636786
FDP26,OUT045,1441.9836275943326
NCB54,OUT027,3419.5563270213593
FDF32,OUT017,2586.8450325888775
FDN31,OUT018,3377.57281479345
DRM48,OUT017,153.95640236024678
FDN20,OUT049,2897.9657121460737
DRL01,OUT046,3661.2443089484063
FDV56,OUT049,2056.1385496120934
DRH13,OUT027,3184.628541675626
FDA03,OUT017,1911.905342557979
FDF47,OUT027,4746.763486456679
FDX32,OUT046,2287.4024715367664
FDX57,OUT049,1837.6260787246501
NCA30,OUT045,2719.9446375467937
FDO49,OUT013,669.4960070089458
FDL04,OUT019,431.3094353798356
DRM48,OUT035,448.25516255281764
FDR16,OUT013,2963.2292465925634
NCC19,OUT018,3383.824777053352
NCE42,OUT045,3591.0978407519183
FDY24,OUT017,421.0192838421501
FDH19,OUT049,2981.201987632086
FDJ46,OUT013,2437.7991884815374
FDN45,OUT010,1836.4653383860282
FDY08,OUT035,1890.8396603897913
FDZ37,OUT035,1363.26185393911
NCT30,OUT045,687.6066690052273
DRY23,OUT018,1215.4878092300114
NCZ30,OUT018,2455.1706065455082
FDC44,OUT018,2078.159049356227
FDB45,OUT035,1570.645585407458
FDY04,OUT013,2338.029467008825
FDM27,OUT046,2531.688982857188
FDZ43,OUT017,3312.971642014259
FDT39,OUT019,1467.5139237671906
NCC06,OUT019,1002.586217168234
FDL15,OUT027,3792.8276796077666
FDL57,OUT017,3534.6922182987614
FDU08,OUT046,1657.27882044731
FDK40,OUT017,3664.545868809691
FDQ12,OUT010,2146.775230670587
FDS48,OUT017,1976.4627015445863
FDP09,OUT045,3211.0419410377694
FDW21,OUT049,1952.9431348232938
FDY25,OUT035,2686.5004121693223
DRE13,OUT017,1039.9229799159916
FDV43,OUT019,-387.7204705747822
FDD22,OUT045,1614.404981101875
FDM46,OUT019,100.70202014873053
NCO30,OUT010,1539.6321957316213
FDM25,OUT046,2762.196407691203
NCN41,OUT049,2162.8192967049367
FDU24,OUT045,1322.6176316272063
FDZ50,OUT046,2877.225617059773
FDP45,OUT013,3667.613509528274
NCM54,OUT045,1902.2230522869022
FDW10,OUT019,1596.8117269406803
FDP20,OUT017,1597.9757833083854
FDK32,OUT046,2443.2078274034957
FDN52,OUT049,1564.7216240059238
FDM58,OUT045,1709.8767276052959
FDZ46,OUT027,3120.415234591254
NCA18,OUT018,2333.6867407666123
FDD35,OUT046,2001.8319302305877
NCK31,OUT035,741.4311602222103
FDI40,OUT027,2920.772980730029
FDT50,OUT019,383.45558682200954
NCT06,OUT046,2606.72884181002
FDT31,OUT035,2820.6026750477627
FDT45,OUT049,1127.010313342736
FDT13,OUT045,2870.0910492737603
FDO50,OUT045,1340.7347116816463
NCU18,OUT010,771.4571813351502
NCR54,OUT049,3167.1128929199454
NCO18,OUT018,3292.8236861320806
FDU09,OUT045,901.5224310819106
FDT13,OUT018,3446.3986500568594
FDE09,OUT046,1868.3312697853708
NCK53,OUT019,590.508183631016
FDG45,OUT049,3490.3808253521297
DRH15,OUT035,571.6592984779227
FDO21,OUT019,2554.300846647217
FDD14,OUT027,4034.368416163125
FDC09,OUT046,1766.564887596418
FDH45,OUT027,2106.605884828367
FDV32,OUT046,1053.1449134203658
FDG12,OUT035,1868.8872959565347
FDS32,OUT013,2018.808149821176
NCL55,OUT018,4304.57392713505
DRE01,OUT035,3413.7847060248037
DRE15,OUT049,1583.2396086633667
NCL42,OUT045,3711.1527470487295
FDP31,OUT013,659.44127341063
FDN33,OUT018,1925.9605904127316
FDZ59,OUT046,2556.7293850995266
FDE45,OUT010,1379.7333565221247
FDJ07,OUT013,1677.4431941812745
FDQ45,OUT018,3467.5072167537214
FDM33,OUT027,4694.285811571872
FDO15,OUT010,-0.401802185270526
FDM46,OUT013,1040.9364619926337
FDR03,OUT045,3212.5394466901175
FDY49,OUT018,3194.305267777099
FDQ60,OUT045,1754.4006697767027
FDW10,OUT049,2933.118735785547
FDO51,OUT049,1082.9190986901358
FDJ40,OUT018,2276.479978399775
FDS20,OUT018,3309.441119332638
FDU45,OUT013,1598.7086196736736
FDV02,OUT035,2464.7564177691124
FDN09,OUT046,3770.2545067170836
NCM55,OUT027,4242.364630370163
FDN23,OUT018,2766.2223816735554
FDY31,OUT010,882.043257799613
FDW03,OUT010,415.6641472118845
FDD14,OUT046,2660.3030657057334
FDV23,OUT017,1464.7899771220978
DRI03,OUT045,2730.008951796563
FDN13,OUT035,1266.3292068495648
FDF45,OUT027,2512.835040341299
FDU46,OUT035,1389.5225636365453
FDB57,OUT049,3751.19670834862
FDV12,OUT049,1851.9954569599736
FDQ58,OUT013,2160.8342739847217
NCA18,OUT017,1400.8612551100073
FDH52,OUT049,1287.7193656484678
FDM24,OUT018,2841.186374689874
NCP43,OUT027,4223.046932610669
NCO18,OUT019,1746.8304076390682
FDM32,OUT017,1097.1912114436464
NCL07,OUT017,286.0856817514732
FDK03,OUT013,3620.1858459966165
FDP59,OUT017,1249.0669550963607
FDQ24,OUT049,4040.6110150742156
FDQ16,OUT018,2248.5239115402874
FDU44,OUT013,2275.12238491354
FDH28,OUT010,-844.0491018540719
FDV28,OUT019,-693.7953452270883
FDM22,OUT045,905.1886897784075
FDR56,OUT046,3020.7417559406745
FDV39,OUT049,3346.860434898293
FDU37,OUT019,138.69624830138127
FDQ11,OUT010,2595.178522178519
FDX02,OUT045,3342.321413041945
NCS42,OUT018,1947.5461496703829
FDY57,OUT027,2841.425613941002
FDB21,OUT049,3770.7339200768142
FDE28,OUT017,3013.163294993213
FDQ55,OUT017,1491.845585111519
FDA48,OUT049,3541.2555747240444
FDZ19,OUT045,2555.0562181411556
NCC43,OUT045,3705.6458249909506
NCV18,OUT046,1268.3417323636472
NCA42,OUT018,3004.450248094686
FDY45,OUT046,3992.0144768498017
NCC30,OUT045,2724.019768607722
FDM57,OUT013,1129.6158827394102
FDL09,OUT010,1000.814339576945
FDB09,OUT027,3347.912608074002
FDT44,OUT035,1641.7139400510846
NCT06,OUT027,3958.610885613451
FDX26,OUT049,3003.289797291501
FDK32,OUT013,2177.0040167011484
DRA12,OUT046,2320.133494296237
FDO46,OUT010,1649.5085212688873
FDE52,OUT013,1228.6812346552842
NCH42,OUT045,3474.6648613273887
FDV08,OUT035,637.2284111350862
FDB47,OUT018,3700.247252182708
FDC28,OUT010,334.80329342175787
FDD22,OUT046,1754.883804032679
FDS07,OUT027,3133.1194731556866
DRI13,OUT045,3340.8052271236343
FDG32,OUT018,3694.898978780692
FDU14,OUT017,3431.8421600381057
FDD28,OUT019,-77.73536586098498
NCP41,OUT017,1372.5065389730066
FDS08,OUT049,2940.0649038294864
FDX47,OUT045,2458.198283027012
FDC53,OUT019,674.7307862234156
FDQ19,OUT035,3663.399172101956
FDL14,OUT045,2422.661224638942
FDM33,OUT019,2224.448176883765
FDA51,OUT045,1574.8540823226176
FDZ27,OUT018,1393.8527488116524
FDT04,OUT046,664.2530748315389
DRC13,OUT049,2318.7892924342023
FDR16,OUT027,4648.74772025799
FDQ03,OUT027,5014.119338982146
FDE38,OUT035,2473.4760321604376
DRH23,OUT027,2180.621504453836
FDT11,OUT019,1956.8862219632028
FDD09,OUT035,2686.6594624639024
FDR40,OUT045,1282.5859115421017
FDX07,OUT017,2512.4319324036
FDR07,OUT035,1359.4894082532578
FDA51,OUT017,1244.1972788233975
FDT59,OUT019,2577.4612911497284
FDF20,OUT017,2618.8695234223874
FDR13,OUT045,1834.1780047169286
FDY26,OUT049,3550.539806393074
FDW04,OUT017,1661.2363645718278
FDK52,OUT017,3007.576664670991
FDN60,OUT049,2603.9573094483203
FDM09,OUT019,1534.7843455860452
FDP46,OUT049,1612.7688433778203
FDB50,OUT019,-80.28127377063402
NCQ29,OUT049,4089.906791019404
FDP16,OUT027,5166.298239010988
FDX33,OUT018,2936.4631000065133
FDP07,OUT010,1633.0411047139537
FDN22,OUT046,3770.461560932438
FDF39,OUT049,4254.780408382581
FDS21,OUT017,695.960390076749
NCM42,OUT013,1480.85425950836
FDK50,OUT019,1549.864751340498
DRF13,OUT027,3755.6840613194067
FDH35,OUT018,3022.6937483503407
FDP60,OUT018,2075.43982360749
DRJ49,OUT027,3534.276144987621
NCT42,OUT019,1329.1944406814796
FDE38,OUT049,2852.177168919335
FDI04,OUT049,3308.6340231998706
NCH54,OUT045,2336.7250838005966
FDT56,OUT049,1162.3972451084514
DRD15,OUT018,4078.431270192737
FDV58,OUT013,2699.0788465877586
FDP21,OUT049,3222.547193740253
FDH05,OUT013,3286.910733098103
FDR10,OUT027,3974.44745381431
NCP06,OUT045,2265.936250676277
FDF33,OUT049,1984.1373119094856
DRK37,OUT013,2657.5654045241477
DRH49,OUT045,1292.773712685836
FDT58,OUT013,2279.690737034128
FDD41,OUT018,2148.126428983005
FDP40,OUT018,2330.763540758762
FDM51,OUT027,3109.7999101272767
FDO45,OUT010,74.31643769125662
FDW33,OUT010,146.52572045663123
FDY24,OUT045,872.2010427577059
FDB10,OUT010,2181.0467801474933
FDM40,OUT035,1885.0102594375735
NCI06,OUT017,2377.0168501426774
FDW12,OUT019,1282.762160748991
FDX48,OUT027,3877.602529124006
NCW05,OUT027,2922.0208276482795
FDX27,OUT017,1042.9155174441375
DRM37,OUT045,2931.661212250519
FDA38,OUT045,3669.57637449988
FDR36,OUT046,676.4004061071018
FDZ45,OUT046,3070.3546963510967
FDG05,OUT017,2032.1629354293577
FDK28,OUT013,3666.671738978003
FDV47,OUT045,1304.5764329814237
FDN21,OUT045,2372.566468275453
FDP20,OUT027,3403.7111390157147
FDI35,OUT045,2751.572373713091
DRY23,OUT013,481.28976024633084
FDA56,OUT017,1591.2960848501675
FDB09,OUT013,1669.3422297671877
NCO26,OUT027,3197.093287956352
FDQ49,OUT018,2999.2343734759215
FDI52,OUT027,3230.6698589428847
FDZ44,OUT027,3271.6225165973187
FDZ09,OUT018,2951.6382767482532
FDY03,OUT049,2033.497324123036
NCG42,OUT017,1629.441393826763
DRI13,OUT027,4825.921914853541
FDQ32,OUT013,1773.7620041200103
FDW16,OUT035,1385.547402570227
FDU27,OUT046,687.4116094136548
FDR28,OUT010,1241.8897675504527
FDQ49,OUT010,1130.8461398594673
FDS37,OUT046,1909.1318294172388
FDW26,OUT018,3832.531913991423
FDX12,OUT018,4276.479007957867
NCP06,OUT013,2099.9665827356935
FDW45,OUT010,890.7018034614955
NCN30,OUT049,1804.4750418650683
FDN24,OUT049,1030.5740133857598
NCL41,OUT027,2004.9610926145729
FDR02,OUT019,768.6424680980938
FDD09,OUT010,1472.3469612653234
FDS33,OUT010,75.82196604759679
FDU22,OUT045,1740.7431340785706
FDI53,OUT013,2167.0008872250337
DRH01,OUT049,2905.7557222179153
FDX32,OUT013,1939.75426220882
NCP30,OUT018,1222.3999006653617
FDB60,OUT045,2985.8850567892573
FDB14,OUT049,1693.7910909729667
NCP02,OUT035,839.8133976816223
FDJ10,OUT017,1694.4296780303212
FDG34,OUT046,1815.215827649175
NCB18,OUT017,1005.4489754139977
FDM16,OUT049,1535.9591892850917
FDW25,OUT018,1885.9217585140404
FDB35,OUT010,69.78400211389271
DRN11,OUT013,1819.2982967635935
FDF41,OUT019,2493.469203427575
FDH16,OUT045,1346.738357599013
NCQ50,OUT018,3780.848399107263
DRH23,OUT018,1281.6935514977818
DRJ37,OUT013,2122.90663631319
DRJ24,OUT027,4172.263883469015
FDY16,OUT035,2667.1122820093365
FDQ27,OUT045,1666.4915454952538
FDZ33,OUT045,2147.0433949163207
FDF29,OUT045,2091.129785413521
FDA08,OUT049,2823.2299151381453
FDG31,OUT046,1092.4130405911878
FDE34,OUT019,1816.1334568903922
NCR30,OUT027,2561.3122565228164
FDV33,OUT035,3891.3886666009935
DRZ24,OUT018,2402.6924902555506
NCL54,OUT035,2482.2884439024833
FDR12,OUT049,2999.2365954335405
NCC54,OUT046,3647.249333260684
DRN59,OUT013,541.2587832560021
FDX50,OUT019,621.1949103546995
FDV31,OUT027,4057.5882817827355
NCA29,OUT027,4104.790844706742
FDW60,OUT049,3086.716448601301
FDX08,OUT017,2449.992045666127
DRD49,OUT013,3191.387903719717
FDD33,OUT046,3480.277767078644
FDW35,OUT013,552.6029901499717
FDJ36,OUT017,1136.7925323831873
FDV51,OUT035,2468.728047707115
FDW36,OUT046,1720.4037800420138
FDH35,OUT046,2582.4278215706936
NCS30,OUT027,3370.9570715952445
FDN49,OUT017,181.98079914308732
FDL08,OUT018,4261.0799162465155
FDI09,OUT013,3325.060190124747
FDP19,OUT018,2317.4452264159427
FDU21,OUT010,-828.1110940891804
NCP41,OUT045,1688.8885643152626
FDY10,OUT013,1526.1979597892364
FDP12,OUT018,1211.3198037920874
NCN26,OUT049,2106.170102441268
FDK44,OUT013,2316.560413628626
FDC28,OUT049,1965.5007960568414
FDJ41,OUT027,5459.65519732314
NCT29,OUT035,1774.118389234442
NCH42,OUT019,2480.4042943810655
FDU60,OUT018,3119.692767277041
FDS02,OUT045,2791.1505520811565
FDC51,OUT046,2099.315287331541
FDU03,OUT013,2539.987296305417
FDX39,OUT045,3231.8326709458456
NCY05,OUT010,-769.1001524777944
NCL06,OUT027,5319.058083525442
FDD32,OUT035,1180.5130950834323
NCN41,OUT045,1850.0494858386865
NCX53,OUT049,2502.3893885292296
FDU57,OUT019,1212.3980089584406
FDQ23,OUT046,1742.99530187774
FDQ52,OUT045,3611.3594456124497
FDC14,OUT045,702.8405990553351
FDY09,OUT035,2636.3046707494755
FDQ28,OUT045,2393.7544983060006
FDV25,OUT046,3440.9256458596415
FDJ07,OUT035,1761.1787821983758
DRB25,OUT049,1925.0883942136397
FDK52,OUT019,2312.936076963398
FDY52,OUT027,2520.6453437372925
FDB28,OUT046,3013.7753510158195
FDT36,OUT035,402.87921928296464
FDV25,OUT017,3001.8551850053814
NCN07,OUT027,3465.1018291118276
FDC57,OUT017,2601.7186059589226
FDQ03,OUT018,4122.372844212345
FDU23,OUT017,2224.915728420691
NCX41,OUT035,3171.77901272613
NCD06,OUT035,573.9654016926929
FDW08,OUT045,1454.052023571518
NCU29,OUT017,1887.217881603011
NCE06,OUT013,2168.7793198591335
FDV52,OUT010,295.3928492814432
FDB02,OUT017,2404.667003378521
NCR18,OUT045,722.1595580570977
FDK16,OUT049,1727.9099390908418
NCQ29,OUT010,2379.491780439694
FDZ01,OUT019,769.8445397645974
FDW27,OUT035,2180.399787577027
FDD17,OUT018,4172.137682698396
FDW39,OUT013,2552.0770083818697
DRH59,OUT045,1137.8653282533764
FDS52,OUT013,1444.4329551780907
FDU40,OUT027,4426.531496434494
NCF54,OUT013,2426.7119786423323
FDH46,OUT045,1635.716652946715
NCP14,OUT049,1780.9975514350922
FDH50,OUT049,3121.392213207018
DRF15,OUT010,1062.1832399252548
FDV27,OUT027,2874.794117157952
NCJ06,OUT049,2151.8524760990153
FDN02,OUT018,3615.1541908866725
FDQ51,OUT049,1140.9356839291495
FDQ07,OUT017,2983.6275751762523
FDS45,OUT049,2002.9002652003892
NCJ06,OUT045,1855.4006800274228
FDD36,OUT035,1761.0263539887715
FDY25,OUT045,2777.675374320202
FDU52,OUT046,2429.1888588645784
DRK47,OUT017,3073.5769624583386
NCL30,OUT017,1594.3327703644577
FDN22,OUT035,3601.323381697405
NCF30,OUT027,3243.461494099985
