Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ22,OUT018,1183.7294871103022
FDR60,OUT049,1307.0462150404974
FDC50,OUT019,158.88084251425698
FDV24,OUT013,1993.888476858203
DRF48,OUT010,1516.6322946528494
FDQ47,OUT046,490.8241804574536
DRN36,OUT049,1804.0244975537653
NCY06,OUT035,1818.452669681008
FDE52,OUT035,1330.199693690578
NCB54,OUT045,1870.935442626499
NCF31,OUT035,2212.533538893379
FDJ08,OUT027,4321.395752453238
NCC07,OUT017,1306.5229131385013
NCD19,OUT027,2358.8687133613766
FDL46,OUT049,2072.946453264822
FDM20,OUT045,3756.390178864436
NCI06,OUT010,1319.06195514699
DRM11,OUT035,3898.148199129296
NCH07,OUT018,2919.4846658051188
FDS23,OUT013,1583.413001820686
FDO49,OUT018,1383.514242568664
FDS35,OUT049,1168.2785277213625
DRK39,OUT045,1227.638158394454
DRI39,OUT049,1116.7192115875837
FDV04,OUT017,1970.68147131144
NCN14,OUT035,2603.4493956422466
FDH08,OUT013,3372.9369701639
FDS20,OUT046,2911.1381808312854
FDV40,OUT049,1484.4657236730527
FDZ48,OUT010,155.56715100784413
FDS24,OUT027,2864.648165854823
FDK44,OUT049,2842.488544867802
FDS48,OUT045,2215.8350243503223
FDK26,OUT010,1530.9328104351898
FDD23,OUT045,2895.3745878073382
NCH54,OUT017,2090.0066932278405
NCP14,OUT010,-7.957058423618491
FDM60,OUT010,-814.8637449558789
FDV24,OUT017,1894.8412904517272
FDH08,OUT018,4157.252242174495
FDS12,OUT027,3246.438688641015
FDR39,OUT027,4224.373096487341
FDP12,OUT027,2098.409186850971
DRF60,OUT027,5183.631667581914
FDC09,OUT035,1537.7737864128485
FDF50,OUT018,3517.943299982069
FDG28,OUT035,3701.113604689459
NCE19,OUT017,408.37211636175675
NCM53,OUT010,176.7064262908675
NCN18,OUT049,1946.8724664919087
FDF32,OUT035,2914.1973199117538
FDF11,OUT013,3553.421638393612
DRI59,OUT049,3814.2117499540855
NCG54,OUT035,2426.0159289391204
FDM44,OUT046,1676.4888768636265
FDT57,OUT018,4264.4521389870115
FDV24,OUT046,2333.9865989270274
FDI50,OUT019,2598.9072095890733
FDS09,OUT035,647.1507316062907
NCC31,OUT027,3917.3320962494718
FDQ07,OUT019,2293.545410345738
FDC22,OUT017,2521.63759833733
FDZ56,OUT046,2740.5931784991863
FDZ40,OUT019,-189.00838628525628
FDS46,OUT027,3369.9001214926484
DRD24,OUT045,2159.496920129917
FDV45,OUT017,2575.5962592025708
FDL26,OUT045,2284.0966186968026
FDA56,OUT018,2524.364558234191
FDN27,OUT046,1917.1469202092371
FDM20,OUT049,4089.4210054078612
FDO16,OUT017,979.7442010920477
FDL03,OUT035,2979.6095818610875
FDE58,OUT046,1879.396290492357
FDI02,OUT027,3160.0530237943603
NCC55,OUT019,-503.5193149708398
FDR03,OUT018,3860.7623881528343
FDB14,OUT017,1024.118107275266
FDR45,OUT013,3503.8464551987454
NCN07,OUT017,1662.7954849568177
FDM51,OUT019,658.7375477135681
FDT52,OUT027,5339.501979461502
FDL26,OUT046,2424.259492139516
NCZ42,OUT046,3842.520604260366
DRI47,OUT019,1332.1045410706738
FDW40,OUT013,1871.9499460413235
FDN34,OUT046,2723.3048994147603
FDS01,OUT035,2679.9068632672343
NCG55,OUT045,1717.224878015054
FDC11,OUT035,1046.4289550562917
FDX35,OUT018,4067.745005068694
NCB06,OUT046,2493.845352861039
FDR09,OUT019,2905.5888644034476
FDC53,OUT017,1207.8508272169838
FDY45,OUT013,3658.751982943798
FDA22,OUT010,1041.2613588928798
FDE02,OUT035,1212.3813455898562
FDW21,OUT045,1605.1259199332267
FDV34,OUT046,1331.2518985596462
FDS59,OUT049,2014.7864632298879
NCW17,OUT017,1654.9312960438629
NCK54,OUT046,1915.5252548806548
FDG17,OUT019,2839.538520510331
FDG35,OUT017,2339.598817364438
FDD08,OUT010,-853.7023528551706
NCO07,OUT017,2974.0450025610207
FDJ10,OUT010,559.0412185884547
FDW36,OUT017,1234.6371846372094
FDW21,OUT010,173.34750912975164
FDY19,OUT017,1472.689558029855
DRE03,OUT013,524.0118351413298
NCC55,OUT049,816.2477435551095
FDH52,OUT010,-424.947970319468
FDO09,OUT017,3669.3641850954828
FDU43,OUT045,3664.090635436649
FDX09,OUT010,1196.3315858133542
FDH40,OUT019,202.85479375019372
FDW58,OUT017,1318.339765254761
FDC47,OUT017,3043.8593302205854
NCR41,OUT035,1357.7572099274184
DRG49,OUT035,3667.9164991161824
FDC52,OUT027,3963.5394443711175
FDY13,OUT046,1260.6351549029691
FDY35,OUT013,508.56270677400335
FDI35,OUT017,2468.956817012242
NCU18,OUT049,2434.135117764177
FDY33,OUT018,2974.570536339839
FDC15,OUT027,3705.2809561189197
FDU01,OUT049,3177.3197432519437
NCU42,OUT046,2749.577809576294
NCV29,OUT018,3338.8028310492928
NCY30,OUT017,2498.248653352074
FDQ46,OUT049,1911.905471544409
FDG58,OUT027,3854.3663656096287
FDK33,OUT017,3007.8442713391587
NCD07,OUT045,1685.8867238032062
NCX29,OUT027,3641.418902306541
NCT42,OUT013,2062.9901731055625
DRN59,OUT035,572.7441439648828
FDI44,OUT035,989.8305004310732
FDA45,OUT049,2842.7248535335966
FDP31,OUT045,781.6480893062221
FDY01,OUT046,1707.4243393734678
FDT09,OUT018,2719.16011227662
DRH03,OUT027,2954.4812499183704
FDA36,OUT018,3522.9268458396227
NCF31,OUT017,2002.899927035036
FDG14,OUT049,2663.883470202766
FDG28,OUT027,5345.708635631137
FDU14,OUT049,4170.790677579114
FDY47,OUT019,1022.994905331424
FDI56,OUT049,1591.3713861283159
DRD01,OUT013,665.6145150111224
FDM22,OUT046,944.3076376819172
FDH33,OUT013,251.58710447348085
DRZ24,OUT013,1546.0861319028786
NCQ38,OUT046,1753.333008286827
FDO16,OUT027,2836.77869410299
FDU07,OUT027,3776.219916598413
NCB07,OUT013,2682.567228161367
FDU48,OUT045,1945.4122753978113
NCM43,OUT045,2513.366417488497
FDR31,OUT010,819.9747615286269
DRK49,OUT018,1235.293343252697
NCI30,OUT010,2281.2594604835162
DRD60,OUT017,2501.7351629616514
NCG19,OUT046,3547.3876887894603
FDH12,OUT035,1425.2723462653166
FDM32,OUT035,1319.0198852998137
FDM27,OUT035,2145.938928645349
NCU53,OUT027,4012.909096060177
NCQ18,OUT046,1452.3592042174632
FDS10,OUT013,2525.142062887706
FDB33,OUT027,3980.369975196393
FDI12,OUT013,1022.5587343473399
NCW42,OUT013,3134.982636607906
NCC06,OUT018,2563.085648033981
FDW02,OUT017,1664.4603393337165
NCD43,OUT017,1299.942312583482
FDM57,OUT018,1837.2165836404915
FDA58,OUT017,3223.6916660745474
FDK56,OUT046,2814.6060883477417
FDP52,OUT045,3522.788980909325
FDW20,OUT018,2504.1342254484794
FDS52,OUT049,1895.528856311856
NCT29,OUT018,2367.464520017165
NCL54,OUT013,2399.7271821242252
FDC05,OUT045,2958.1203873585396
FDF34,OUT035,3027.7553980452967
FDP03,OUT027,3440.678480112363
FDD32,OUT010,-117.28943007900261
FDZ10,OUT045,1856.2843573430532
FDZ40,OUT035,709.5553576786101
FDD51,OUT018,1098.954614115014
NCY30,OUT019,1799.7234733625523
FDP58,OUT017,2873.7919905457757
FDV49,OUT017,3783.615353595729
FDY24,OUT019,-437.60959082455315
NCO55,OUT017,1213.781046482659
FDR13,OUT017,1532.5454009682662
FDS51,OUT017,620.8698360548628
FDP26,OUT045,1383.4266809875617
NCB54,OUT027,3471.3647116783186
FDF32,OUT017,2660.8123193483207
FDN31,OUT018,3442.3526929889476
DRM48,OUT017,114.05895279119568
FDN20,OUT049,2921.246326606216
DRL01,OUT046,3752.9373228006607
FDV56,OUT049,2035.9331209664447
DRH13,OUT027,3227.3356361010547
FDA03,OUT017,1948.4544173766562
FDF47,OUT027,4874.2086496680495
FDX32,OUT046,2312.046953098906
FDX57,OUT049,1810.308734820006
NCA30,OUT045,2719.2048877798447
FDO49,OUT013,566.6369563736807
FDL04,OUT019,394.82521999028404
DRM48,OUT035,355.43547693129335
FDR16,OUT013,2985.640538415215
NCC19,OUT018,3449.857869759441
NCE42,OUT045,3619.2475003104028
FDY24,OUT017,396.0838365103116
FDH19,OUT049,3009.5204681210557
FDJ46,OUT013,2425.536901139506
FDN45,OUT010,1809.9415017157125
FDY08,OUT035,1875.8449680904441
FDZ37,OUT035,1303.4556448137946
NCT30,OUT045,580.5193794273978
DRY23,OUT018,1178.958410110712
NCZ30,OUT018,2465.75042328921
FDC44,OUT018,2088.918585234222
FDB45,OUT035,1519.096608204116
FDY04,OUT013,2318.9060642248437
FDM27,OUT046,2565.045710990827
FDZ43,OUT017,3423.0248369151377
FDT39,OUT019,1461.1415917442482
NCC06,OUT019,973.6678802481983
FDL15,OUT027,3866.0273658201304
FDL57,OUT017,3656.311283129552
FDU08,OUT046,1642.5015299466163
FDK40,OUT017,3788.9873666243766
FDQ12,OUT010,2120.3058268258364
FDS48,OUT017,2014.9775180233264
FDP09,OUT045,3226.191255543371
FDW21,OUT049,1928.7896972174967
FDY25,OUT035,2694.486868481007
DRE13,OUT017,1035.9710697406713
FDV43,OUT019,-472.9609065249739
FDD22,OUT045,1559.1899635959794
FDM46,OUT019,57.85957183757273
NCO30,OUT010,1474.1568187060775
FDM25,OUT046,2806.8502392570194
NCN41,OUT049,2149.734972052644
FDU24,OUT045,1258.1179059826427
FDZ50,OUT046,2929.497140936224
FDP45,OUT013,3714.403132632664
NCM54,OUT045,1850.9582469416919
FDW10,OUT019,1610.1856398087416
FDP20,OUT017,1618.677615334259
FDK32,OUT046,2469.240368484538
FDN52,OUT049,1535.5846676177903
FDM58,OUT045,1653.7218030971699
FDZ46,OUT027,3162.4911216893324
NCA18,OUT018,2341.108197604111
FDD35,OUT046,2003.8528126133951
NCK31,OUT035,647.8340206842554
FDI40,OUT027,2959.460567273707
FDT50,OUT019,343.5618884700916
NCT06,OUT046,2636.7714949386964
FDT31,OUT035,2831.136515827461
FDT45,OUT049,1065.633117167767
FDT13,OUT045,2867.187381361979
FDO50,OUT045,1267.8364366462965
NCU18,OUT010,676.4047624203872
NCR54,OUT049,3209.434261804662
NCO18,OUT018,3344.066593241886
FDU09,OUT045,806.6104490034058
FDT13,OUT018,3507.293600789936
FDE09,OUT046,1863.7929855361353
NCK53,OUT019,543.1075649243976
FDG45,OUT049,3550.6381347156375
DRH15,OUT035,485.9929112491236
FDO21,OUT019,2602.634918079848
FDD14,OUT027,4134.726998852558
FDC09,OUT046,1755.9012443832407
FDH45,OUT027,2101.866261313011
FDV32,OUT046,1015.9652446840951
FDG12,OUT035,1833.196775115991
FDS32,OUT013,1982.0318000609109
NCL55,OUT018,4411.884360174286
DRE01,OUT035,3477.975859387746
DRE15,OUT049,1543.4064921778936
NCL42,OUT045,3749.454004203356
FDP31,OUT013,569.6458100662771
FDN33,OUT018,1924.6538274066943
FDZ59,OUT046,2597.165114361689
FDE45,OUT010,1315.7614281082592
FDJ07,OUT013,1623.9541108407088
FDQ45,OUT018,3529.400291559229
FDM33,OUT027,4817.883223930494
FDO15,OUT010,-141.53889001478274
FDM46,OUT013,973.1627090056322
FDR03,OUT045,3225.292279094442
FDY49,OUT018,3241.012049861639
FDQ60,OUT045,1707.9894738036078
FDW10,OUT049,2962.6544560706875
FDO51,OUT049,1019.0724803557855
FDJ40,OUT018,2282.312850517595
FDS20,OUT018,3368.99223317445
FDU45,OUT013,1541.9284090556498
FDV02,OUT035,2463.862075313039
FDN09,OUT046,3862.0266927215835
NCM55,OUT027,4337.638178836199
FDN23,OUT018,2801.327301491466
FDY31,OUT010,794.9069156569585
FDW03,OUT010,301.00737942571527
FDD14,OUT046,2711.3573816007543
FDV23,OUT017,1487.9830937467268
DRI03,OUT045,2725.252391304686
FDN13,OUT035,1215.9014288960516
FDF45,OUT027,2517.174304017757
FDU46,OUT035,1329.5352644630484
FDB57,OUT049,3816.147723898459
FDV12,OUT049,1827.7903606002183
FDQ58,OUT013,2131.7841963272217
NCA18,OUT017,1411.885991070707
FDH52,OUT049,1236.5757529226248
FDM24,OUT018,2880.624833319887
NCP43,OUT027,4312.938325498172
NCO18,OUT019,1754.8908765964043
FDM32,OUT017,1089.4588690315177
NCL07,OUT017,237.16746367829842
FDK03,OUT013,3670.5083463730434
FDP59,OUT017,1253.1131030250845
FDQ24,OUT049,4127.03456481041
FDQ16,OUT018,2250.9570507623316
FDU44,OUT013,2255.907004462934
FDH28,OUT010,-1006.7123070760213
FDV28,OUT019,-776.9091818536539
FDM22,OUT045,806.1643970343498
FDR56,OUT046,3082.345889664063
FDV39,OUT049,3392.0645493121165
FDU37,OUT019,85.6777609760079
FDQ11,OUT010,2593.3085896075113
FDX02,OUT045,3367.6830887127153
NCS42,OUT018,1937.4650534235948
FDY57,OUT027,2875.58797563163
FDB21,OUT049,3855.3652665968875
FDE28,OUT017,3117.7100460449137
FDQ55,OUT017,1504.2362786199674
FDA48,OUT049,3609.269578062881
FDZ19,OUT045,2547.1771175063413
NCC43,OUT045,3752.4203161246933
NCV18,OUT046,1241.2170570769526
NCA42,OUT018,3042.905134764562
FDY45,OUT046,4093.2059490047213
NCC30,OUT045,2711.499113568796
FDM57,OUT013,1054.9457803613327
FDL09,OUT010,933.9811835485702
FDB09,OUT027,3400.0171702010684
FDT44,OUT035,1604.5938828668031
NCT06,OUT027,4036.187686976644
FDX26,OUT049,3039.7599622904663
FDK32,OUT013,2150.86031496346
DRA12,OUT046,2343.0449507506014
FDO46,OUT010,1594.0655298962874
FDE52,OUT013,1153.6365659542616
NCH42,OUT045,3503.0204182257357
FDV08,OUT035,542.3025566211811
FDB47,OUT018,3781.6461220385127
FDC28,OUT010,222.0573214787894
FDD22,OUT046,1753.9315308274195
FDS07,OUT027,3179.564552685527
DRI13,OUT045,3364.624488098855
FDG32,OUT018,3786.6298694705574
FDU14,OUT017,3543.977797502278
FDD28,OUT019,-152.4114924906953
NCP41,OUT017,1375.879512792736
FDS08,OUT049,2972.0000355061547
FDX47,OUT045,2437.991742060959
FDC53,OUT019,628.42452741857
FDQ19,OUT035,3718.915571172487
FDL14,OUT045,2400.0476939950468
FDM33,OUT019,2273.0793965662174
FDA51,OUT045,1525.8041048881128
FDZ27,OUT018,1352.6143360003807
FDT04,OUT046,607.8112102327732
DRC13,OUT049,2318.6156091541598
FDR16,OUT027,4771.947349932894
FDQ03,OUT027,5152.4310428379795
FDE38,OUT035,2473.147619424808
DRH23,OUT027,2190.595203847315
FDT11,OUT019,1979.3355630243796
FDD09,OUT035,2692.82329974028
FDR40,OUT045,1206.4862228138768
FDX07,OUT017,2576.3069039541406
FDR07,OUT035,1304.1054860249833
FDA51,OUT017,1263.9091132059702
FDT59,OUT019,2628.4890837308844
FDF20,OUT017,2690.871105713254
FDR13,OUT045,1781.146684928004
FDY26,OUT049,3606.749212389427
FDW04,OUT017,1688.6142955498035
FDK52,OUT017,3103.7159530614053
FDN60,OUT049,2621.7459076448176
FDM09,OUT019,1548.0917122685191
FDP46,OUT049,1578.0750817346448
FDB50,OUT019,-133.597706447537
NCQ29,OUT049,4181.2561144919055
FDP16,OUT027,5307.770163258714
FDX33,OUT018,2984.76543946827
FDP07,OUT010,1580.391931622482
FDN22,OUT046,3873.7328269223945
FDF39,OUT049,4351.951234792442
FDS21,OUT017,667.9775055801654
NCM42,OUT013,1416.3833305231897
FDK50,OUT019,1551.8114515723914
DRF13,OUT027,3827.866321106714
FDH35,OUT018,3066.6807893585856
FDP60,OUT018,2071.3754817375575
DRJ49,OUT027,3593.3865915223014
NCT42,OUT019,1316.2739825991302
FDE38,OUT049,2878.013427439066
FDI04,OUT049,3359.267229231381
NCH54,OUT045,2310.857240760606
FDT56,OUT049,1109.701713370273
DRD15,OUT018,4179.616927070133
FDV58,OUT013,2700.584735006471
FDP21,OUT049,3264.329999954729
FDH05,OUT013,3322.1719554384044
FDR10,OUT027,4052.3381297211836
NCP06,OUT045,2230.945215876436
FDF33,OUT049,1963.139342670525
DRK37,OUT013,2663.1024445619346
DRH49,OUT045,1218.150995490524
FDT58,OUT013,2264.9201116014956
FDD41,OUT018,2153.5100128581685
FDP40,OUT018,2339.2948196862576
FDM51,OUT027,3145.871850819968
FDO45,OUT010,-56.31015380423332
FDW33,OUT010,33.03283474053978
FDY24,OUT045,776.2915043691087
FDB10,OUT010,2163.3519391225964
FDM40,OUT035,1868.4077858541878
NCI06,OUT017,2435.9272106302387
FDW12,OUT019,1272.5916186725772
FDX48,OUT027,3953.7960210425463
NCW05,OUT027,2960.707149464629
FDX27,OUT017,1043.703229835618
DRM37,OUT045,2944.2015054260905
FDA38,OUT045,3709.690186185703
FDR36,OUT046,624.2772510037707
FDZ45,OUT046,3130.806009427314
FDG05,OUT017,2081.5044074417046
FDK28,OUT013,3719.9288369266224
FDV47,OUT045,1226.7475714343777
FDN21,OUT045,2350.9916938652214
FDP20,OUT027,3457.1979879498367
FDI35,OUT045,2745.6578006350533
DRY23,OUT013,381.39732528007335
FDA56,OUT017,1609.2808291959045
FDB09,OUT013,1618.8732062883519
NCO26,OUT027,3240.96179931442
FDQ49,OUT018,3038.8542231452448
FDI52,OUT027,3282.6264243756395
FDZ44,OUT027,3317.6126871641673
FDZ09,OUT018,2997.6610201942317
FDY03,OUT049,2019.5082049307307
NCG42,OUT017,1648.3032501704802
DRI13,OUT027,4950.848672394092
FDQ32,OUT013,1726.6976078987163
FDW16,OUT035,1327.640929032712
FDU27,OUT046,639.53407799349
FDR28,OUT010,1167.4495932216873
FDQ49,OUT010,1052.2590157130735
FDS37,OUT046,1908.1406188417063
FDW26,OUT018,3924.1493098881956
FDX12,OUT018,4379.205472320702
NCP06,OUT013,2065.0513673437517
FDW45,OUT010,800.629891450873
NCN30,OUT049,1769.1621874246507
FDN24,OUT049,971.551297513372
NCL41,OUT027,1984.520411876515
FDR02,OUT019,729.8991825943028
FDD09,OUT010,1408.892786679517
FDS33,OUT010,-53.116662585507356
FDU22,OUT045,1690.6345771322026
FDI53,OUT013,2152.6843997877
DRH01,OUT049,2941.496571424692
FDX32,OUT013,1908.1159098765447
NCP30,OUT018,1168.8848749143176
FDB60,OUT045,2991.1587503217474
FDB14,OUT049,1665.416447348718
NCP02,OUT035,754.11219429221
FDJ10,OUT017,1733.0867136461457
FDG34,OUT046,1812.664615179528
NCB18,OUT017,992.8141694078204
FDM16,OUT049,1493.6163842456317
FDW25,OUT018,1872.5097718886304
FDB35,OUT010,-55.43812323578845
DRN11,OUT013,1793.8962108328042
FDF41,OUT019,2564.9566184624937
FDH16,OUT045,1272.1696981657738
NCQ50,OUT018,3856.71696627427
DRH23,OUT018,1255.1620827007482
DRJ37,OUT013,2099.742241028569
DRJ24,OUT027,4275.595643134168
FDY16,OUT035,2679.747984892085
FDQ27,OUT045,1607.8746284676267
FDZ33,OUT045,2119.561311282388
FDF29,OUT045,2048.9046738164666
FDA08,OUT049,2846.9873823215075
FDG31,OUT046,1053.5411697531417
FDE34,OUT019,1833.4821416056689
NCR30,OUT027,2572.4501151964732
FDV33,OUT035,3959.517001737383
DRZ24,OUT018,2421.204545041711
NCL54,OUT035,2482.8255005620586
FDR12,OUT049,3029.432400694821
NCC54,OUT046,3736.773442210525
DRN59,OUT013,438.19238739134016
FDX50,OUT019,586.2845507041552
FDV31,OUT027,4151.435403613381
NCA29,OUT027,4188.333746791982
FDW60,OUT049,3120.9975213684547
FDX08,OUT017,2512.183173561747
DRD49,OUT013,3235.259950571556
FDD33,OUT046,3566.680262174712
FDW35,OUT013,441.38329624926655
FDJ36,OUT017,1145.3060284289568
FDV51,OUT035,2464.689383068301
FDW36,OUT046,1712.2560236461368
FDH35,OUT046,2616.6548864376514
NCS30,OUT027,3425.549710306592
FDN49,OUT017,141.4798951312348
FDL08,OUT018,4367.648794536048
FDI09,OUT013,3365.64024739268
FDP19,OUT018,2341.199868267719
FDU21,OUT010,-995.970406309454
NCP41,OUT045,1622.8467723063332
FDY10,OUT013,1467.2284529011686
FDP12,OUT018,1163.7532005689873
NCN26,OUT049,2088.5982990516272
FDK44,OUT013,2306.537682871054
FDC28,OUT049,1947.6761028650471
FDJ41,OUT027,5613.90215291514
NCT29,OUT035,1736.7128807351974
NCH42,OUT019,2527.9522570898216
FDU60,OUT018,3167.9561842188896
FDS02,OUT045,2800.6099625741685
FDC51,OUT046,2104.302511795339
FDU03,OUT013,2536.8329637003585
FDX39,OUT045,3250.8597339509606
NCY05,OUT010,-941.5819256799656
NCL06,OUT027,5469.202369334928
FDD32,OUT035,1115.2058858102746
NCN41,OUT045,1796.4550810304586
NCX53,OUT049,2501.20947299292
FDU57,OUT019,1210.2464432226589
FDQ23,OUT046,1732.954390946059
FDQ52,OUT045,3657.7063710666134
FDC14,OUT045,593.4380246714404
FDY09,OUT035,2639.959514314868
FDQ28,OUT045,2371.9560192490817
FDV25,OUT046,3519.1051957654126
FDJ07,OUT035,1721.1382488420977
DRB25,OUT049,1909.0146716696427
FDK52,OUT019,2364.2026104041124
FDY52,OUT027,2524.997165611005
FDB28,OUT046,3076.139543859831
FDT36,OUT035,305.2598381361636
FDV25,OUT017,3096.0823241164926
NCN07,OUT027,3517.242807899661
FDC57,OUT017,2673.8041673915022
FDQ03,OUT018,4224.369311763079
FDU23,OUT017,2275.8061087594742
NCX41,OUT035,3197.7844009981627
NCD06,OUT035,480.34800460496785
FDW08,OUT045,1396.3092982652738
NCU29,OUT017,1919.460320572187
NCE06,OUT013,2146.7337152512814
FDV52,OUT010,191.47843925615712
FDB02,OUT017,2465.812571275982
NCR18,OUT045,608.111311737518
FDK16,OUT049,1699.2161473170218
NCQ29,OUT010,2375.955012980243
FDZ01,OUT019,728.1653863629983
FDW27,OUT035,2178.2309948846796
FDD17,OUT018,4272.79788368341
FDW39,OUT013,2545.2869235704866
DRH59,OUT045,1056.34262904878
FDS52,OUT013,1377.7851714837343
FDU40,OUT027,4530.519739770252
NCF54,OUT013,2409.7930269033304
FDH46,OUT045,1574.8316910972171
NCP14,OUT049,1757.5723227131098
FDH50,OUT049,3161.4569588061604
DRF15,OUT010,982.3936434920361
FDV27,OUT027,2900.7436795495732
NCJ06,OUT049,2135.4356017508167
FDN02,OUT018,3690.999725706166
FDQ51,OUT049,1075.1470308221915
FDQ07,OUT017,3079.9970079574377
FDS45,OUT049,1984.1793118170763
NCJ06,OUT045,1799.2944584737857
FDD36,OUT035,1720.5901074075573
FDY25,OUT045,2772.5843272884067
FDU52,OUT046,2458.2995604404505
DRK47,OUT017,3176.179956743649
NCL30,OUT017,1612.5987109448743
FDN22,OUT035,3666.5388866746525
NCF30,OUT027,3295.677631140612
FDK03,OUT035,3848.580069047166
